frame.time_epoch,radiotap.timestamp.ts,frame.len,wlan_radio.data_rate,wlan_radio.duration,frame.time_relative,wlan_radio.signal_dbm,frame.time_delta_displayed,frame.time_delta,wlan.duration,predictions,confidence
1744874398.8061912,2906511000.0,87.0,1.0,688.0,27.849953135,-39.0,0.024451286,0.024451286,0.0,Normal,0.74
1744874398.8250706,2906511000.0,87.0,1.0,688.0,27.868832523,-39.0,0.018879388,0.018879388,0.0,Normal,0.74
1744874398.8463273,2906511000.0,87.0,1.0,688.0,27.890089209,-39.0,0.021256686,0.021256686,0.0,Normal,0.74
1744874398.8734186,2906511000.0,87.0,1.0,688.0,27.917180538,-39.0,0.027091329,0.027091329,0.0,Normal,0.74
1744874398.897642,2906511000.0,87.0,1.0,688.0,27.941403683,-39.0,0.024223145,0.024223145,0.0,Normal,0.74
1744874398.9257915,2906511000.0,87.0,1.0,688.0,27.969553636,-39.0,0.028149953,0.028149953,0.0,Normal,0.74
1744874398.957932,2906511000.0,87.0,1.0,688.0,28.001693967,-39.0,0.032140331,0.032140331,0.0,Normal,0.74
1744874398.979005,2906511000.0,87.0,1.0,688.0,28.022767148,-39.0,0.021073181,0.021073181,0.0,Normal,0.74
1744874399.0064533,2906511000.0,87.0,1.0,688.0,28.050215009,-39.0,0.027447861,0.027447861,0.0,Normal,0.74
1744874399.0446863,2906511000.0,254.0,1.0,2024.0,28.088448148,-39.0,0.038233139,0.038233139,0.0,Normal,0.85
1744874399.0446696,2906511000.0,87.0,1.0,688.0,28.088431597,-39.0,-1.6551e-05,-1.6551e-05,0.0,Normal,0.62
1744874399.0669212,2906511000.0,87.0,1.0,688.0,28.110683098,-39.0,0.022251501,0.022251501,0.0,Normal,0.74
1744874399.0950563,2906511000.0,87.0,1.0,688.0,28.138818253,-39.0,0.028135155,0.028135155,0.0,Normal,0.74
1744874399.1271317,2906511000.0,87.0,1.0,688.0,28.170893662,-39.0,0.032075409,0.032075409,0.0,Normal,0.74
1744874399.134292,2906511000.0,87.0,1.0,688.0,28.178053992,-39.0,0.00716033,0.00716033,0.0,Normal,0.74
1744874399.1629243,2906511000.0,87.0,1.0,688.0,28.206686183,-39.0,0.028632191,0.028632191,0.0,Normal,0.74
1744874399.1959312,2906511000.0,87.0,1.0,688.0,28.239693047,-39.0,0.033006864,0.033006864,0.0,Normal,0.74
1744874399.2186325,2906511000.0,87.0,1.0,688.0,28.262394425,-39.0,0.022701378,0.022701378,0.0,Normal,0.74
1744874399.2440221,2906511000.0,87.0,1.0,688.0,28.287784108,-39.0,0.025389683,0.025389683,0.0,Normal,0.74
1744874399.269055,2906511000.0,87.0,1.0,688.0,28.312816588,-39.0,0.02503248,0.02503248,0.0,Normal,0.74
1744874399.2896197,2906511000.0,87.0,1.0,688.0,28.333381712,-39.0,0.020565124,0.020565124,0.0,Normal,0.74
1744874399.3114204,2906511000.0,87.0,1.0,688.0,28.355182353,-39.0,0.021800641,0.021800641,0.0,Normal,0.74
1744874399.3466194,2906511000.0,87.0,1.0,688.0,28.390381266,-39.0,0.035198913,0.035198913,0.0,Normal,0.74
1744874399.367281,2906511000.0,87.0,1.0,688.0,28.411042842,-39.0,0.020661576,0.020661576,0.0,Normal,0.74
1744874399.387633,2906511000.0,87.0,1.0,688.0,28.431394914,-39.0,0.020352072,0.020352072,0.0,Normal,0.74
1744874399.4113038,2906511000.0,87.0,1.0,688.0,28.455065689,-39.0,0.023670775,0.023670775,0.0,Normal,0.74
1744874399.4373708,2906511000.0,87.0,1.0,688.0,28.481132728,-39.0,0.026067039,0.026067039,0.0,Normal,0.74
1744874399.442429,2906511000.0,270.0,1.0,2152.0,28.486190907,-39.0,0.005058179,0.005058179,0.0,Normal,0.99
1744874399.45864,2906511000.0,87.0,1.0,688.0,28.502401748,-39.0,0.016210841,0.016210841,0.0,Normal,0.74
1744874399.49629,2906511000.0,87.0,1.0,688.0,28.540051869,-39.0,0.037650121,0.037650121,0.0,Normal,0.74
1744874399.516482,2906511000.0,87.0,1.0,688.0,28.56024395,-39.0,0.020192081,0.020192081,0.0,Normal,0.74
1744874399.5446377,2906511000.0,87.0,1.0,688.0,28.588399544,-39.0,0.028155594,0.028155594,0.0,Normal,0.74
1744874399.570398,2906511000.0,87.0,1.0,688.0,28.614160075,-39.0,0.025760531,0.025760531,0.0,Normal,0.74
1744874399.5904531,2906511000.0,87.0,1.0,688.0,28.634215018,-39.0,0.020054943,0.020054943,0.0,Normal,0.74
1744874399.6114156,2906511000.0,87.0,1.0,688.0,28.65517734,-39.0,0.020962322,0.020962322,0.0,Normal,0.74
1744874399.6196985,2906511000.0,254.0,1.0,2024.0,28.663460485,-39.0,0.008283145,0.008283145,0.0,Normal,0.85
1744874399.6334047,2906511000.0,87.0,1.0,688.0,28.677166577,-39.0,0.013706092,0.013706092,0.0,Normal,0.74
1744874399.656092,2906511000.0,87.0,1.0,688.0,28.699853979,-39.0,0.022687402,0.022687402,0.0,Normal,0.74
1744874399.6884394,2906511000.0,87.0,1.0,688.0,28.732201319,-39.0,0.03234734,0.03234734,0.0,Normal,0.74
1744874399.719146,2906511000.0,87.0,1.0,688.0,28.762907819,-39.0,0.0307065,0.0307065,0.0,Normal,0.74
1744874399.73946,2906511000.0,87.0,1.0,688.0,28.78322188,-39.0,0.020314061,0.020314061,0.0,Normal,0.74
1744874399.7608187,1227353502.0,263.0,229.4,45.0,28.804580819,-45.0,0.021358939,0.021358939,44.0,Normal,1.0
1744874399.7608187,1227353502.0,263.0,229.4,45.0,28.804580699,-45.0,-1.2e-07,-1.2e-07,44.0,Normal,1.0
1744874399.7616456,2906511000.0,87.0,1.0,688.0,28.805407446,-39.0,0.000826747,0.000826747,0.0,Normal,0.75
1744874399.7621176,2906511000.0,87.0,1.0,688.0,28.805879496,-39.0,0.00047205,0.00047205,0.0,Normal,0.73
1744874399.7691107,2906511000.0,87.0,1.0,688.0,28.81287246,-39.0,0.006992964,0.006992964,0.0,Normal,0.74
1744874399.799801,2906511000.0,254.0,1.0,2024.0,28.84356321,-39.0,0.03069075,0.03069075,0.0,Normal,0.85
1744874399.7997878,2906511000.0,87.0,1.0,688.0,28.843549655,-39.0,-1.3555e-05,-1.3555e-05,0.0,Normal,0.62
1744874399.8271132,1227419761.0,162.0,229.4,45.0,28.870875135,-45.0,0.02732548,0.02732548,44.0,Normal,1.0
1744874399.8287635,2906511000.0,87.0,1.0,688.0,28.872525363,-39.0,0.001650228,0.001650228,0.0,Normal,0.74
1744874399.851746,2906511000.0,87.0,1.0,688.0,28.895507741,-39.0,0.022982378,0.022982378,0.0,Normal,0.74
1744874399.8695257,2906511000.0,87.0,1.0,688.0,28.913287478,-39.0,0.017779737,0.017779737,0.0,Normal,0.74
1744874399.8971095,2906511000.0,87.0,1.0,688.0,28.940871294,-39.0,0.027583816,0.027583816,0.0,Normal,0.74
1744874399.925077,2906511000.0,87.0,1.0,688.0,28.968838914,-39.0,0.02796762,0.02796762,0.0,Normal,0.74
1744874399.9561508,2906511000.0,87.0,1.0,688.0,28.999912756,-39.0,0.031073842,0.031073842,0.0,Normal,0.74
1744874399.9605942,1227553255.0,150.0,229.4,45.0,29.004356137,-45.0,0.004443381,0.004443381,44.0,Normal,1.0
1744874399.9606245,1227553255.0,263.0,229.4,45.0,29.004386193,-45.0,3.0056e-05,3.0056e-05,44.0,Normal,1.0
1744874399.9617572,2906511000.0,87.0,1.0,688.0,29.005519168,-39.0,0.001132975,0.001132975,0.0,Normal,0.74
1744874399.9834487,2906511000.0,87.0,1.0,688.0,29.027210553,-39.0,0.021691385,0.021691385,0.0,Normal,0.74
1744874400.0033152,2906511000.0,87.0,1.0,688.0,29.047076961,-39.0,0.019866408,0.019866408,0.0,Normal,0.74
1744874400.028747,2906511000.0,87.0,1.0,688.0,29.072509234,-39.0,0.025432273,0.025432273,0.0,Normal,0.74
1744874400.0684552,2906511000.0,87.0,1.0,688.0,29.112217232,-39.0,0.039707998,0.039707998,0.0,Normal,0.74
1744874400.098534,2906511000.0,87.0,1.0,688.0,29.142295949,-39.0,0.030078717,0.030078717,0.0,Normal,0.74
1744874400.123438,2906511000.0,87.0,1.0,688.0,29.167199927,-39.0,0.024903978,0.024903978,0.0,Normal,0.74
1744874400.1475527,2906511000.0,87.0,1.0,688.0,29.191314818,-39.0,0.024114891,0.024114891,0.0,Normal,0.74
1744874400.1684957,2906511000.0,87.0,1.0,688.0,29.212257413,-39.0,0.020942595,0.020942595,0.0,Normal,0.74
1744874400.194388,2906511000.0,87.0,1.0,688.0,29.238149753,-39.0,0.02589234,0.02589234,0.0,Normal,0.74
1744874400.2203002,2906511000.0,87.0,1.0,688.0,29.264062131,-39.0,0.025912378,0.025912378,0.0,Normal,0.74
1744874400.2375956,2906511000.0,270.0,1.0,2152.0,29.281357555,-39.0,0.017295424,0.017295424,0.0,Normal,0.99
1744874400.2404776,2906511000.0,87.0,1.0,688.0,29.284239474,-39.0,0.002881919,0.002881919,0.0,Normal,0.74
1744874400.271672,2906511000.0,87.0,1.0,688.0,29.315433823,-39.0,0.031194349,0.031194349,0.0,Normal,0.74
1744874400.299984,2906511000.0,87.0,1.0,688.0,29.343745891,-39.0,0.028312068,0.028312068,0.0,Normal,0.74
1744874400.328546,2906511000.0,87.0,1.0,688.0,29.372307831,-39.0,0.02856194,0.02856194,0.0,Normal,0.74
1744874400.3788874,2906511000.0,87.0,1.0,688.0,29.422649252,-39.0,0.050341421,0.050341421,0.0,Normal,0.74
1744874400.3802607,2906511000.0,87.0,1.0,688.0,29.424022519,-39.0,0.001373267,0.001373267,0.0,Normal,0.74
1744874400.409418,2906511000.0,87.0,1.0,688.0,29.45317988,-39.0,0.029157361,0.029157361,0.0,Normal,0.74
1744874400.4660256,1228058699.0,263.0,229.4,45.0,29.509787506,-47.0,0.056607626,0.056607626,44.0,Normal,1.0
1744874400.4662857,2906511000.0,87.0,1.0,688.0,29.510047436,-39.0,0.00025993,0.00025993,0.0,Normal,0.74
1744874400.4680736,2906511000.0,87.0,1.0,688.0,29.511835604,-39.0,0.001788168,0.001788168,0.0,Normal,0.74
1744874400.4706304,2906511000.0,87.0,1.0,688.0,29.514392191,-39.0,0.002556587,0.002556587,0.0,Normal,0.74
1744874400.4981291,2906511000.0,87.0,1.0,688.0,29.541890957,-39.0,0.027498766,0.027498766,0.0,Normal,0.74
1744874400.5171,2906511000.0,87.0,1.0,688.0,29.560861998,-39.0,0.018971041,0.018971041,0.0,Normal,0.74
1744874400.5457368,2906511000.0,87.0,1.0,688.0,29.589498588,-39.0,0.02863659,0.02863659,0.0,Normal,0.74
1744874400.5743532,2906511000.0,87.0,1.0,688.0,29.61811511,-39.0,0.028616522,0.028616522,0.0,Normal,0.74
1744874400.5965605,2906511000.0,87.0,1.0,688.0,29.640322408,-39.0,0.022207298,0.022207298,0.0,Normal,0.74
1744874400.6190746,2906511000.0,87.0,1.0,688.0,29.662836533,-39.0,0.022514125,0.022514125,0.0,Normal,0.74
1744874400.652046,2906511000.0,87.0,1.0,688.0,29.69580777,-39.0,0.032971237,0.032971237,0.0,Normal,0.74
1744874400.6865537,2906511000.0,87.0,1.0,688.0,29.730315671,-39.0,0.034507901,0.034507901,0.0,Normal,0.74
1744874400.7147536,2906511000.0,87.0,1.0,688.0,29.758515578,-39.0,0.028199907,0.028199907,0.0,Normal,0.74
1744874400.7465768,2906511000.0,87.0,1.0,688.0,29.790338541,-39.0,0.031822963,0.031822963,0.0,Normal,0.74
1744874400.778054,2906511000.0,87.0,1.0,688.0,29.821815843,-39.0,0.031477302,0.031477302,0.0,Normal,0.74
1744874400.7994552,2906511000.0,87.0,1.0,688.0,29.843217202,-39.0,0.021401359,0.021401359,0.0,Normal,0.74
1744874400.8251925,2906511000.0,87.0,1.0,688.0,29.86895435,-39.0,0.025737148,0.025737148,0.0,Normal,0.74
1744874400.8475597,2906511000.0,87.0,1.0,688.0,29.891321709,-39.0,0.022367359,0.022367359,0.0,Normal,0.74
1744874400.8685954,2906511000.0,87.0,1.0,688.0,29.912357319,-39.0,0.02103561,0.02103561,0.0,Normal,0.74
1744874400.8975556,2906511000.0,87.0,1.0,688.0,29.941317539,-39.0,0.02896022,0.02896022,0.0,Normal,0.74
1744874400.9248867,2906511000.0,87.0,1.0,688.0,29.968648449,-39.0,0.02733091,0.02733091,0.0,Normal,0.74
1744874400.9475098,2906511000.0,87.0,1.0,688.0,29.99127167,-39.0,0.022623221,0.022623221,0.0,Normal,0.74
1744874400.9697137,2906511000.0,87.0,1.0,688.0,30.013475571,-39.0,0.022203901,0.022203901,0.0,Normal,0.74
1744874400.9894888,2906511000.0,87.0,1.0,688.0,30.033250556,-39.0,0.019774985,0.019774985,0.0,Normal,0.74
1744874401.0076234,2906511000.0,87.0,1.0,688.0,30.051385311,-39.0,0.018134755,0.018134755,0.0,Normal,0.74
1744874401.0308905,2906511000.0,254.0,1.0,2024.0,30.074652385,-39.0,0.023267074,0.023267074,0.0,Normal,0.85
1744874401.03211,2906511000.0,87.0,1.0,688.0,30.075871763,-39.0,0.001219378,0.001219378,0.0,Normal,0.74
1744874401.0533295,2906511000.0,87.0,1.0,688.0,30.097091279,-39.0,0.021219516,0.021219516,0.0,Normal,0.74
1744874401.0805368,2906511000.0,87.0,1.0,688.0,30.124298707,-39.0,0.027207428,0.027207428,0.0,Normal,0.74
1744874401.1182256,2906511000.0,87.0,1.0,688.0,30.161987391,-39.0,0.037688684,0.037688684,0.0,Normal,0.74
1744874401.143532,2906511000.0,87.0,1.0,688.0,30.187293857,-39.0,0.025306466,0.025306466,0.0,Normal,0.74
1744874401.169428,2906511000.0,87.0,1.0,688.0,30.213189904,-39.0,0.025896047,0.025896047,0.0,Normal,0.74
1744874401.1874163,2906511000.0,87.0,1.0,688.0,30.231178363,-39.0,0.017988459,0.017988459,0.0,Normal,0.74
1744874401.219222,2906511000.0,87.0,1.0,688.0,30.262983943,-39.0,0.03180558,0.03180558,0.0,Normal,0.74
1744874401.2460935,2906511000.0,87.0,1.0,688.0,30.289855558,-39.0,0.026871615,0.026871615,0.0,Normal,0.74
1744874401.2767253,1228869377.0,150.0,258.1,45.0,30.320487107,-46.0,0.030631549,0.030631549,44.0,Normal,1.0
1744874401.2767556,1228869377.0,263.0,258.1,45.0,30.320517534,-46.0,3.0427e-05,3.0427e-05,44.0,Normal,1.0
1744874401.2780893,2906511000.0,87.0,1.0,688.0,30.321851237,-39.0,0.001333703,0.001333703,0.0,Normal,0.74
1744874401.2795095,2906511000.0,87.0,1.0,688.0,30.323271462,-39.0,0.001420225,0.001420225,0.0,Normal,0.74
1744874401.315209,2906511000.0,87.0,1.0,688.0,30.358970918,-39.0,0.035699456,0.035699456,0.0,Normal,0.74
1744874401.3416812,2906511000.0,87.0,1.0,688.0,30.385443081,-39.0,0.026472163,0.026472163,0.0,Normal,0.74
1744874401.3657296,2906511000.0,87.0,1.0,688.0,30.409491427,-39.0,0.024048346,0.024048346,0.0,Normal,0.74
1744874401.379394,2906511000.0,87.0,1.0,688.0,30.42315593,-39.0,0.013664503,0.013664503,0.0,Normal,0.74
1744874401.3960412,2906511000.0,87.0,1.0,688.0,30.439802962,-39.0,0.016647032,0.016647032,0.0,Normal,0.74
1744874401.4268684,2906511000.0,87.0,1.0,688.0,30.470630219,-39.0,0.030827257,0.030827257,0.0,Normal,0.74
1744874401.4451249,2906511000.0,254.0,1.0,2024.0,30.488886824,-39.0,0.018256605,0.018256605,0.0,Normal,0.85
1744874401.451216,2906511000.0,87.0,1.0,688.0,30.494977889,-39.0,0.006091065,0.006091065,0.0,Normal,0.74
1744874401.4835827,2906511000.0,87.0,1.0,688.0,30.527344627,-39.0,0.032366738,0.032366738,0.0,Normal,0.74
1744874401.5145285,2906511000.0,87.0,1.0,688.0,30.558290167,-39.0,0.03094554,0.03094554,0.0,Normal,0.74
1744874401.5413373,2906511000.0,87.0,1.0,688.0,30.585099083,-39.0,0.026808916,0.026808916,0.0,Normal,0.74
1744874401.5508726,1229142536.0,126.0,1.0,752.0,30.594634518,-47.0,0.009535435,0.009535435,314.0,Normal,0.9
1744874401.5516605,2906511000.0,75.0,1.0,592.0,30.595422482,-39.0,0.000787964,0.000787964,0.0,Normal,0.78
1744874401.5624568,2906511000.0,87.0,1.0,688.0,30.606218742,-39.0,0.01079626,0.01079626,0.0,Normal,0.74
1744874401.5864825,2906511000.0,87.0,1.0,688.0,30.630244495,-39.0,0.024025753,0.024025753,0.0,Normal,0.74
1744874401.6115124,2906511000.0,87.0,1.0,688.0,30.655274421,-39.0,0.025029926,0.025029926,0.0,Normal,0.74
1744874401.6401863,2906511000.0,87.0,1.0,688.0,30.683948241,-39.0,0.02867382,0.02867382,0.0,Normal,0.74
1744874401.6685488,2906511000.0,87.0,1.0,688.0,30.712310805,-39.0,0.028362564,0.028362564,0.0,Normal,0.74
1744874401.7070968,2906511000.0,87.0,1.0,688.0,30.750858727,-39.0,0.038547922,0.038547922,0.0,Normal,0.74
1744874401.7264993,2906511000.0,87.0,1.0,688.0,30.77026116,-39.0,0.019402433,0.019402433,0.0,Normal,0.74
1744874401.7544627,2906511000.0,87.0,1.0,688.0,30.798224552,-39.0,0.027963392,0.027963392,0.0,Normal,0.74
1744874401.8015532,1229394083.0,263.0,229.4,45.0,30.845315018,-46.0,0.047090466,0.047090466,44.0,Normal,1.0
1744874401.8015532,1229394083.0,1286.0,229.4,45.0,30.845315138,-46.0,1.2e-07,1.2e-07,44.0,Normal,1.0
1744874401.8015532,1229394083.0,1286.0,229.4,45.0,30.845314968,-46.0,-1.7e-07,-1.7e-07,44.0,Normal,1.0
1744874401.8015532,1229394083.0,1310.0,229.4,45.0,30.845315028,-46.0,6e-08,6e-08,44.0,Normal,1.0
1744874401.8018343,2906511000.0,87.0,1.0,688.0,30.845596158,-39.0,0.00028113,0.00028113,0.0,Normal,0.75
1744874401.8018832,2906511000.0,220.0,1.0,1752.0,30.84564507,-39.0,4.8912e-05,4.8912e-05,0.0,Normal,0.87
1744874401.8037276,2906511000.0,99.0,1.0,784.0,30.847489545,-39.0,0.001844475,0.001844475,0.0,Normal,0.81
1744874401.8037376,2906511000.0,99.0,1.0,784.0,30.847499444,-39.0,9.899e-06,9.899e-06,0.0,Normal,0.8
1744874401.8037465,2906511000.0,99.0,1.0,784.0,30.847508431,-39.0,8.987e-06,8.987e-06,0.0,Normal,0.8
1744874401.8037543,2906511000.0,87.0,1.0,688.0,30.847516325,-39.0,7.894e-06,7.894e-06,0.0,Normal,0.62
1744874401.804427,2906511000.0,87.0,1.0,688.0,30.848188822,-39.0,0.000672497,0.000672497,0.0,Normal,0.73
1744874401.8299046,2906511000.0,87.0,1.0,688.0,30.873666531,-39.0,0.025477709,0.025477709,0.0,Normal,0.74
1744874401.8884332,2906511000.0,87.0,1.0,688.0,30.932194966,-39.0,0.058528435,0.058528435,0.0,Normal,0.75
1744874401.8894424,2906511000.0,87.0,1.0,688.0,30.933204257,-39.0,0.001009291,0.001009291,0.0,Normal,0.75
1744874401.904426,2906511000.0,87.0,1.0,688.0,30.948188006,-39.0,0.014983749,0.014983749,0.0,Normal,0.74
1744874401.9401717,2906511000.0,87.0,1.0,688.0,30.983933489,-39.0,0.035745483,0.035745483,0.0,Normal,0.74
1744874401.9788692,2906511000.0,87.0,1.0,688.0,31.022631093,-39.0,0.038697604,0.038697604,0.0,Normal,0.74
1744874402.007521,2906511000.0,87.0,1.0,688.0,31.051282782,-39.0,0.028651689,0.028651689,0.0,Normal,0.74
1744874402.0744963,2906511000.0,87.0,1.0,688.0,31.11825811,-39.0,0.066975328,0.066975328,0.0,Normal,0.75
1744874402.1038594,2906511000.0,87.0,1.0,688.0,31.147621339,-39.0,0.029363229,0.029363229,0.0,Normal,0.74
1744874402.129706,2906511000.0,87.0,1.0,688.0,31.173467673,-39.0,0.025846334,0.025846334,0.0,Normal,0.74
1744874402.1572707,2906511000.0,87.0,1.0,688.0,31.201032443,-39.0,0.02756477,0.02756477,0.0,Normal,0.74
1744874402.161325,1229753987.0,263.0,229.4,45.0,31.205086842,-45.0,0.004054399,0.004054399,44.0,Normal,1.0
1744874402.162146,2906511000.0,87.0,1.0,688.0,31.205907999,-39.0,0.000821157,0.000821157,0.0,Normal,0.75
1744874402.1789455,2906511000.0,87.0,1.0,688.0,31.222707468,-39.0,0.016799469,0.016799469,0.0,Normal,0.74
1744874402.2065108,2906511000.0,87.0,1.0,688.0,31.25027255,-39.0,0.027565082,0.027565082,0.0,Normal,0.74
1744874402.2233608,2906511000.0,87.0,1.0,688.0,31.267122554,-39.0,0.016850004,0.016850004,0.0,Normal,0.74
1744874402.2512288,2906511000.0,87.0,1.0,688.0,31.294990626,-39.0,0.027868072,0.027868072,0.0,Normal,0.74
1744874402.2517335,2906511000.0,254.0,1.0,2024.0,31.295495347,-39.0,0.000504721,0.000504721,0.0,Normal,0.86
1744874402.2728407,2906511000.0,87.0,1.0,688.0,31.316602723,-39.0,0.021107376,0.021107376,0.0,Normal,0.74
1744874402.297444,2906511000.0,87.0,1.0,688.0,31.341205834,-39.0,0.024603111,0.024603111,0.0,Normal,0.74
1744874402.3238523,2906511000.0,87.0,1.0,688.0,31.367614176,-39.0,0.026408342,0.026408342,0.0,Normal,0.74
1744874402.3454547,2906511000.0,87.0,1.0,688.0,31.389216594,-39.0,0.021602418,0.021602418,0.0,Normal,0.74
1744874402.3785267,2906511000.0,87.0,1.0,688.0,31.42228867,-39.0,0.033072076,0.033072076,0.0,Normal,0.74
1744874402.4015508,2906511000.0,87.0,1.0,688.0,31.445312837,-39.0,0.023024167,0.023024167,0.0,Normal,0.74
1744874402.41392,1230006770.0,263.0,229.4,45.0,31.457681749,-45.0,0.012368912,0.012368912,44.0,Normal,1.0
1744874402.414663,2906511000.0,87.0,1.0,688.0,31.458424909,-39.0,0.00074316,0.00074316,0.0,Normal,0.73
1744874402.4205356,2906511000.0,87.0,1.0,688.0,31.464297493,-39.0,0.005872584,0.005872584,0.0,Normal,0.74
1744874402.4592,2906511000.0,87.0,1.0,688.0,31.502962035,-39.0,0.038664542,0.038664542,0.0,Normal,0.74
1744874402.4753892,2906511000.0,173.0,1.0,1376.0,31.519151054,-39.0,0.016189019,0.016189019,0.0,Normal,0.8
1744874402.4764812,2906511000.0,173.0,1.0,1376.0,31.520243232,-39.0,0.001092178,0.001092178,0.0,Normal,0.8
1744874402.4764931,2906511000.0,173.0,1.0,1376.0,31.520254984,-39.0,1.1752e-05,1.1752e-05,0.0,Normal,0.79
1744874402.4830632,2906511000.0,87.0,1.0,688.0,31.526825102,-39.0,0.006570118,0.006570118,0.0,Normal,0.74
1744874402.519509,2906511000.0,87.0,1.0,688.0,31.563270894,-39.0,0.036445792,0.036445792,0.0,Normal,0.74
1744874402.5467644,2906511000.0,87.0,1.0,688.0,31.590526202,-39.0,0.027255308,0.027255308,0.0,Normal,0.74
1744874402.5619133,2906511000.0,87.0,1.0,688.0,31.605675072,-39.0,0.01514887,0.01514887,0.0,Normal,0.74
1744874402.588781,2906511000.0,87.0,1.0,688.0,31.63254301,-39.0,0.026867938,0.026867938,0.0,Normal,0.74
1744874402.6095479,2906511000.0,87.0,1.0,688.0,31.653309683,-39.0,0.020766673,0.020766673,0.0,Normal,0.74
1744874402.6299853,2906511000.0,87.0,1.0,688.0,31.673747246,-39.0,0.020437563,0.020437563,0.0,Normal,0.74
1744874402.6647153,2906511000.0,87.0,1.0,688.0,31.708477326,-39.0,0.03473008,0.03473008,0.0,Normal,0.74
1744874402.6846535,2906511000.0,87.0,1.0,688.0,31.728415349,-39.0,0.019938023,0.019938023,0.0,Normal,0.74
1744874402.7097056,2906511000.0,87.0,1.0,688.0,31.753467355,-39.0,0.025052006,0.025052006,0.0,Normal,0.74
1744874402.734507,2906511000.0,87.0,1.0,688.0,31.778269201,-39.0,0.024801846,0.024801846,0.0,Normal,0.74
1744874402.754403,2906511000.0,87.0,1.0,688.0,31.798165234,-39.0,0.019896033,0.019896033,0.0,Normal,0.74
1744874402.7825332,2906511000.0,87.0,1.0,688.0,31.82629516,-39.0,0.028129926,0.028129926,0.0,Normal,0.74
1744874402.8035283,2906511000.0,87.0,1.0,688.0,31.847290163,-39.0,0.020995003,0.020995003,0.0,Normal,0.74
1744874402.8224242,2906511000.0,87.0,1.0,688.0,31.866186122,-39.0,0.018895959,0.018895959,0.0,Normal,0.74
1744874402.844544,2906511000.0,87.0,1.0,688.0,31.888305895,-39.0,0.022119773,0.022119773,0.0,Normal,0.74
1744874402.8633776,2906511000.0,87.0,1.0,688.0,31.907139627,-39.0,0.018833732,0.018833732,0.0,Normal,0.74
1744874402.8766873,2906511000.0,173.0,1.0,1376.0,31.920448951,-39.0,0.013309324,0.013309324,0.0,Normal,0.8
1744874402.8919258,2906511000.0,87.0,1.0,688.0,31.93568771,-39.0,0.015238759,0.015238759,0.0,Normal,0.74
1744874402.9144957,2906511000.0,87.0,1.0,688.0,31.958257631,-39.0,0.022569921,0.022569921,0.0,Normal,0.74
1744874402.918789,1230511321.0,162.0,229.4,45.0,31.962550619,-45.0,0.004292988,0.004292988,44.0,Normal,1.0
1744874402.9187915,1230511321.0,162.0,229.4,45.0,31.962553514,-45.0,2.895e-06,2.895e-06,44.0,Normal,0.99
1744874402.9187915,1230511321.0,1286.0,229.4,45.0,31.962553524,-45.0,1e-08,1e-08,44.0,Normal,1.0
1744874402.9188137,1230511321.0,1310.0,229.4,45.0,31.962575736,-45.0,2.2212e-05,2.2212e-05,44.0,Normal,1.0
1744874402.9188213,1230511321.0,1286.0,229.4,45.0,31.96258329,-45.0,7.554e-06,7.554e-06,44.0,Normal,1.0
1744874402.9196568,2906511000.0,99.0,1.0,784.0,31.963418594,-39.0,0.000835304,0.000835304,0.0,Normal,0.81
1744874402.9196715,2906511000.0,99.0,1.0,784.0,31.963433632,-39.0,1.5038e-05,1.5038e-05,0.0,Normal,0.8
1744874402.9196832,2906511000.0,99.0,1.0,784.0,31.963444974,-39.0,1.1342e-05,1.1342e-05,0.0,Normal,0.8
1744874402.9435449,2906511000.0,87.0,1.0,688.0,31.987306558,-39.0,0.023861584,0.023861584,0.0,Normal,0.74
1744874402.9635153,2906511000.0,87.0,1.0,688.0,32.007276991,-39.0,0.019970433,0.019970433,0.0,Normal,0.74
1744874402.978531,2906511000.0,87.0,1.0,688.0,32.0222926,-39.0,0.015015609,0.015015609,0.0,Normal,0.74
1744874403.009941,2906511000.0,87.0,1.0,688.0,32.053703016,-39.0,0.031410416,0.031410416,0.0,Normal,0.74
1744874403.030004,2906511000.0,286.0,1.0,2280.0,32.073765753,-39.0,0.020062737,0.020062737,0.0,Normal,1.0
1744874403.0407133,2906511000.0,87.0,1.0,688.0,32.084475329,-39.0,0.010709576,0.010709576,0.0,Normal,0.74
1744874403.082285,2906511000.0,325.0,1.0,2592.0,32.126046898,-39.0,0.041571569,0.041571569,0.0,Normal,1.0
1744874403.0822644,2906511000.0,87.0,1.0,688.0,32.126026299,-39.0,-2.0599e-05,-2.0599e-05,0.0,Normal,0.62
1744874403.095801,2906511000.0,87.0,1.0,688.0,32.139563062,-39.0,0.013536763,0.013536763,0.0,Normal,0.74
1744874403.1042924,1230696958.0,174.0,229.4,45.0,32.148054439,-45.0,0.008491377,0.008491377,44.0,Normal,1.0
1744874403.1196504,2906511000.0,87.0,1.0,688.0,32.163412213,-39.0,0.015357774,0.015357774,0.0,Normal,0.74
1744874403.1665716,2906511000.0,87.0,1.0,688.0,32.21033336,-39.0,0.046921147,0.046921147,0.0,Normal,0.74
1744874403.1665812,2906511000.0,87.0,1.0,688.0,32.210343108,-39.0,9.748e-06,9.748e-06,0.0,Normal,0.62
1744874403.1987653,2906511000.0,87.0,1.0,688.0,32.242527131,-39.0,0.032184023,0.032184023,0.0,Normal,0.74
